algorithm,filename,run,comp_time_ms,decomp_time_ms,orig_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,comp_cache_misses,comp_minor_faults,comp_major_faults,comp_read_calls,decomp_cycles,decomp_instructions,decomp_branch_misses,decomp_cache_misses,decomp_minor_faults,decomp_major_faults,decomp_read_calls,decomp_write_calls
xz,testfile_22M.txt,2,0,0,23068730,2359920,10.23,43379502890,42955031321,452053816,532558792,27870,0,2825,289,435470396,534929027,6786424,2311508,2312,0,297,2817
zstd,testfile_22M.txt,2,0,0,23068730,5420245,23.50,599628703,775607244,2934723,6171976,6872,0,187,90,382187907,328983644,955367,4285662,1160,0,93,707
gzip,testfile_22M.txt,3,0,0,23068730,8606662,37.31,5955823026,5682167329,59032674,1465630,320,0,711,33,509388038,752701588,4144867,342173,320,0,40,705
bzip2,testfile_22M.txt,3,0,0,23068730,4973017,21.56,6759742217,7808876558,119411351,35930487,1808,0,5641,1215,3507788570,2635973318,26972825,24554214,1147,0,1223,5633
xz,testfile_22M.txt,3,0,0,23068730,2359920,10.23,43377775267,42953670394,452157776,529225270,27869,0,2825,289,469834282,534937865,6872495,2873341,2312,0,297,2817
zstd,testfile_22M.txt,3,0,0,23068730,5420245,23.50,754329753,784073792,2936351,9884210,6873,0,187,90,167187488,325204343,724264,1549979,1094,0,93,707
gzip,testfile_23M.txt,1,0,0,24117326,8998585,37.31,5800312711,5937222287,61764112,1717106,318,0,743,35,531343844,786092853,4340690,343898,322,0,42,737
bzip2,testfile_23M.txt,1,0,0,24117326,5193280,21.53,7112127771,8203334266,125052142,39287770,1808,0,5897,1268,3666767653,2752499286,28162703,25619535,1146,0,1276,5889
xz,testfile_23M.txt,1,0,0,24117326,2458600,10.19,45450682480,44887179481,472353673,557707740,27868,0,2953,301,464617981,557791158,7158437,2559648,2312,0,309,2945
zstd,testfile_23M.txt,1,0,0,24117326,5660321,23.47,614868445,813018767,3056674,6089469,7130,0,195,93,210217297,341222300,812305,2586885,1097,0,97,739
gzip,testfile_23M.txt,2,0,0,24117326,8998585,37.31,5926231929,5936819739,61793384,2618925,318,0,743,35,533324388,786199796,4373985,346600,321,0,42,737
bzip2,testfile_23M.txt,2,0,0,24117326,5193280,21.53,7227389268,8206533266,125039136,43639278,1809,0,5897,1268,3647091305,2752541362,28162070,25325713,1145,0,1276,5889
xz,testfile_23M.txt,2,0,0,24117326,2458600,10.19,45610670717,44906573360,472907828,559785124,27870,0,2953,301,478496778,556840796,7202234,2741443,2317,0,309,2945
zstd,testfile_23M.txt,2,0,0,24117326,5660321,23.47,1113933865,824116662,3098750,19903827,7134,0,195,93,174923878,338995261,754402,1581163,1097,0,97,739
gzip,testfile_23M.txt,3,0,0,24117326,8998585,37.31,5813840714,5937706690,61786594,2428947,316,0,743,35,530434719,786045248,4339222,344650,320,0,42,737
bzip2,testfile_23M.txt,3,0,0,24117326,5193280,21.53,7098630382,8203840339,125103199,38555200,1805,0,5897,1268,3597005884,2752122398,28149060,24277419,1146,0,1276,5889
xz,testfile_23M.txt,3,0,0,24117326,2458600,10.19,47043910995,44902462387,473391133,585375990,27871,0,2953,301,474107003,558374006,7176690,3039876,2318,0,309,2945
zstd,testfile_23M.txt,3,0,0,24117326,5660321,23.47,624338332,811378428,3052553,6322906,7132,0,195,93,172643792,338987266,768844,1572373,1099,0,97,739
gzip,testfile_24M.txt,1,0,0,25165915,9391336,37.32,6054101380,6197021120,64426164,1645798,319,0,775,36,561216727,820382499,4669918,357877,321,0,43,769
bzip2,testfile_24M.txt,1,0,0,25165915,5410866,21.50,7406326849,8537757795,130314307,41008653,1805,0,6153,1322,3958469412,2869854832,29211234,29416866,1148,0,1330,6145
xz,testfile_24M.txt,1,0,0,25165915,2556852,10.16,49319506746,46895947837,494576078,615935586,27870,0,3081,313,499374716,577973868,7433792,2625846,2315,0,321,3073
zstd,testfile_24M.txt,1,0,0,25165915,5902881,23.46,649727981,853823173,3190785,6698274,7388,0,203,97,177300619,353355836,779589,1590505,1094,0,101,771
gzip,testfile_24M.txt,2,0,0,25165915,9391336,37.32,6101829346,6197181053,64488843,1695505,319,0,775,36,550540854,820391660,4493924,330390,324,0,43,769
bzip2,testfile_24M.txt,2,0,0,25165915,5410866,21.50,7720026431,8538497424,130447520,52482037,1807,0,6153,1322,4364591405,2871995402,29449502,36543816,1150,0,1330,6145
xz,testfile_24M.txt,2,0,0,25165915,2556852,10.16,48947895786,46879838594,494427461,614077586,27868,0,3081,313,474427756,578514555,7370506,2608085,2312,0,321,3073
zstd,testfile_24M.txt,2,0,0,25165915,5902881,23.46,667926877,851860039,3180776,6742079,7387,0,203,97,197480495,353832227,825670,2251847,1097,0,101,771
gzip,testfile_24M.txt,3,0,0,25165915,9391336,37.32,6621849642,6198262569,64463056,1666930,314,0,775,36,552818763,820281272,4536465,333852,323,0,43,769
bzip2,testfile_24M.txt,3,0,0,25165915,5410866,21.50,7556565017,8538632949,130390293,49148211,1801,0,6153,1322,3858806562,2870839181,29147604,28008459,1145,0,1330,6145
xz,testfile_24M.txt,3,0,0,25165915,2556852,10.16,48997005058,46884684457,494444240,613499018,27869,0,3081,313,472840189,577350560,7441810,2677593,2313,0,321,3073
zstd,testfile_24M.txt,3,0,0,25165915,5902881,23.46,647000422,844912234,3181534,6329253,7390,0,203,97,178715558,352966643,792290,1692043,1093,0,101,771
gzip,testfile_25M.txt,1,0,0,26214467,9788144,37.34,6644180570,6459227760,67443688,4612940,315,0,807,38,583495863,854675479,4778968,547673,322,0,45,801
bzip2,testfile_25M.txt,1,0,0,26214467,5642130,21.52,7847035104,8905612080,136000739,47569395,1808,0,6409,1378,3976495934,2989287405,30565409,27792527,1149,0,1386,6401
xz,testfile_25M.txt,1,0,0,26214467,2652940,10.12,49370400650,48804515192,514313693,609154380,27869,0,3209,324,499294877,601712117,7731667,2881264,2316,0,332,3201
zstd,testfile_25M.txt,1,0,0,26214467,6176076,23.56,729320580,884361320,3359112,8502721,7644,0,211,105,250595710,370133076,894660,2701869,1100,0,105,803
gzip,testfile_25M.txt,2,0,0,26214467,9788144,37.34,6322114649,6458919800,67196411,1815241,316,0,807,38,581436778,854666984,4762268,368062,321,0,45,801
bzip2,testfile_25M.txt,2,0,0,26214467,5642130,21.52,7741811025,8903700388,135996695,41903721,1805,0,6409,1378,3994452703,2989765882,30640134,28336986,1152,0,1386,6401
xz,testfile_25M.txt,2,0,0,26214467,2652940,10.12,51223811314,48811257009,515345502,646702771,27867,0,3209,324,490784012,598633855,7697238,2718537,2312,0,332,3201
zstd,testfile_25M.txt,2,0,0,26214467,6176076,23.56,676154864,888878236,3347149,6747035,7640,0,211,105,187768538,368980598,813123,1697089,1097,0,105,803
gzip,testfile_25M.txt,3,0,0,26214467,9788144,37.34,6343406961,6456328282,67188772,1668894,321,0,807,38,577407196,854694270,4715260,357390,322,0,45,801
bzip2,testfile_25M.txt,3,0,0,26214467,5642130,21.52,8036755018,8904157146,136110648,54143927,1809,0,6409,1378,4185240498,2998504305,30744924,32183653,1149,0,1386,6401
xz,testfile_25M.txt,3,0,0,26214467,2652940,10.12,50484560625,48826162054,515410166,631578730,27872,0,3209,324,491861022,598716975,7680585,2762454,2318,0,332,3201
zstd,testfile_25M.txt,3,0,0,26214467,6176076,23.56,682456553,887365093,3345528,7285623,7641,0,211,105,188275192,368857910,819830,1715737,1093,0,105,803
gzip,testfile_2M.txt,1,0,0,2097152,785086,37.44,527635480,519384008,5390357,251842,317,0,70,3,52606480,73065206,405328,144765,320,0,10,64
bzip2,testfile_2M.txt,1,0,0,2097152,467777,22.31,626831313,723468429,10869073,3138070,1805,0,520,115,317773862,252186550,2559251,2008113,1150,0,123,512
xz,testfile_2M.txt,1,0,0,2097152,361264,17.23,3280495494,3645050809,37332409,26107271,12872,0,264,45,88157393,91429861,1221588,472163,781,0,53,256
zstd,testfile_2M.txt,1,0,0,2097152,544779,25.98,69203787,87884739,358266,707383,1370,0,26,11,26351280,41078477,77120,231537,1007,0,19,65
gzip,testfile_2M.txt,2,0,0,2097152,785086,37.44,527102665,519277757,5385860,223386,318,0,70,3,52743095,73096466,409448,142588,324,0,10,64
bzip2,testfile_2M.txt,2,0,0,2097152,467777,22.31,628603683,724101870,10864145,3310822,1808,0,520,115,317474170,252228138,2555837,1976591,1145,0,123,512
xz,testfile_2M.txt,2,0,0,2097152,361264,17.23,3257547545,3647529040,37345778,25868424,12874,0,264,45,73725628,89459567,1183092,195711,779,0,53,256
zstd,testfile_2M.txt,2,0,0,2097152,544779,25.98,67890275,87916068,361102,639068,1367,0,26,11,26553240,41073732,80335,245302,1006,0,19,65
gzip,testfile_2M.txt,3,0,0,2097152,785086,37.44,511872347,519234493,5391445,229469,320,0,70,3,52358246,73121284,407949,143489,325,0,10,64
bzip2,testfile_2M.txt,3,0,0,2097152,467777,22.31,625906555,723496288,10865196,3181792,1804,0,520,115,322026616,252314846,2558539,2142990,1150,0,123,512
xz,testfile_2M.txt,3,0,0,2097152,361264,17.23,4014696236,3647067503,37752281,37767970,12876,0,264,45,105349788,90124582,1232276,547980,778,0,53,256
zstd,testfile_2M.txt,3,0,0,2097152,544779,25.98,74497566,88095814,362364,880044,1370,0,26,11,26698857,41264275,78606,236733,1001,0,19,65
gzip,testfile_3M.txt,1,0,0,3145740,1175401,37.36,777883730,777205510,8075927,309392,316,0,103,5,75653868,107039583,599853,152267,323,0,12,97
bzip2,testfile_3M.txt,1,0,0,3145740,692248,22.01,934791100,1081500749,16377868,4840950,1807,0,777,170,644849297,373061935,3784696,5999787,1149,0,178,769
xz,testfile_3M.txt,1,0,0,3145740,475072,15.10,5141125355,5579196748,57248475,46544086,15191,0,393,58,94467552,116378376,1506390,235022,1038,0,66,385
zstd,testfile_3M.txt,1,0,0,3145740,784352,24.93,95609707,122662257,485945,938556,1687,0,35,13,34204138,55683327,118663,309944,1096,0,21,99
gzip,testfile_3M.txt,2,0,0,3145740,1175401,37.36,765657359,777233786,8069072,296225,319,0,103,5,75273452,106997849,599356,163987,322,0,12,97
bzip2,testfile_3M.txt,2,0,0,3145740,692248,22.01,975581485,1081889068,16373026,6640731,1808,0,777,170,582345334,373459131,3811223,4739684,1149,0,178,769
xz,testfile_3M.txt,2,0,0,3145740,475072,15.10,5177253587,5580047815,57301080,46069310,15189,0,393,58,94441559,116361849,1512396,238825,1036,0,66,385
zstd,testfile_3M.txt,2,0,0,3145740,784352,24.93,96276122,123092059,485528,1064009,1687,0,35,13,34032323,55784437,120282,313199,1098,0,21,99
gzip,testfile_3M.txt,3,0,0,3145740,1175401,37.36,757169401,777161510,8068276,273340,317,0,103,5,75655592,107002283,602356,152209,324,0,12,97
bzip2,testfile_3M.txt,3,0,0,3145740,692248,22.01,938454248,1081623425,16386699,4685626,1808,0,777,170,529215112,372944963,3789007,4315988,1150,0,178,769
xz,testfile_3M.txt,3,0,0,3145740,475072,15.10,5130151445,5581174386,57350358,45399442,15190,0,393,58,99682287,116895407,1527320,325226,1034,0,66,385
zstd,testfile_3M.txt,3,0,0,3145740,784352,24.93,94138315,123376853,481668,916959,1685,0,35,13,33797431,55681076,123466,306048,1091,0,21,99
gzip,testfile_4M.txt,1,0,0,4194312,1567419,37.37,1100200299,1034724049,10759503,362806,317,0,135,6,98513108,141029178,778097,158282,321,0,13,129
bzip2,testfile_4M.txt,1,0,0,4194312,915329,21.82,1252795430,1436775164,21831742,6861880,1807,0,1033,224,657194385,491255538,4963460,4683129,1147,0,232,1025
xz,testfile_4M.txt,1,0,0,4194312,580124,13.83,7080448039,7518391079,77381453,68716524,17498,0,521,71,116127744,141263107,1829198,329110,1291,0,79,513
zstd,testfile_4M.txt,1,0,0,4194312,1021681,24.36,119785480,156449524,607773,1202559,1999,0,43,17,40523031,70054747,150594,359056,1097,0,25,130
gzip,testfile_4M.txt,2,0,0,4194312,1567419,37.37,1024058677,1034589811,10758507,348155,319,0,135,6,97746504,141057861,775670,152444,326,0,13,129
bzip2,testfile_4M.txt,2,0,0,4194312,915329,21.82,1243756507,1435355047,21847069,6459635,1806,0,1033,224,646708170,490949593,4982863,4480342,1148,0,232,1025
xz,testfile_4M.txt,2,0,0,4194312,580124,13.83,7455323739,7526105635,77639985,78766789,17498,0,521,71,114271089,140733499,1801058,317923,1294,0,79,513
zstd,testfile_4M.txt,2,0,0,4194312,1021681,24.36,119633657,156389051,604030,1151855,2002,0,43,17,43066634,69522407,144890,440765,1101,0,25,130
gzip,testfile_4M.txt,3,0,0,4194312,1567419,37.37,1016892637,1034516487,10757543,337362,314,0,135,6,97535782,141017345,777062,155867,320,0,13,129
bzip2,testfile_4M.txt,3,0,0,4194312,915329,21.82,1250487810,1435275367,21854860,6369072,1807,0,1033,224,627280964,490848694,4941535,4016632,1150,0,232,1025
xz,testfile_4M.txt,3,0,0,4194312,580124,13.83,7059416111,7522919563,77464794,68313444,17500,0,521,71,114402597,140743079,1801090,317804,1293,0,79,513
zstd,testfile_4M.txt,3,0,0,4194312,1021681,24.36,130283999,157946523,611398,1581474,1997,0,43,17,40613700,69408097,148024,367899,1095,0,25,130
gzip,testfile_5M.txt,1,0,0,5242893,1960121,37.39,1381263047,1293862028,13458322,889984,318,0,167,8,120821466,175062046,973816,169053,320,0,15,161
bzip2,testfile_5M.txt,1,0,0,5242893,1135764,21.66,1566169806,1784351114,27204116,8691384,1808,0,1289,278,795965919,608305338,6189533,5364412,1150,0,286,1281
xz,testfile_5M.txt,1,0,0,5242893,683844,13.04,9034930129,9484037085,97746795,90724684,19803,0,649,84,134275112,166231290,2088506,404358,1550,0,92,641
zstd,testfile_5M.txt,1,0,0,5242893,1262681,24.08,150485040,192832204,734807,1554771,2314,0,51,21,47454109,83515199,186307,425282,1090,0,29,163
gzip,testfile_5M.txt,2,0,0,5242893,1960121,37.39,1267705728,1293189489,13435009,413121,321,0,167,8,120941082,175020539,967493,178181,322,0,15,161
bzip2,testfile_5M.txt,2,0,0,5242893,1135764,21.66,1554205847,1783717801,27196800,8541752,1806,0,1289,278,817315913,609520419,6196381,5808814,1149,0,286,1281
xz,testfile_5M.txt,2,0,0,5242893,683844,13.04,9047365502,9483716308,97722244,91753060,19803,0,649,84,133659689,165529984,2096524,397169,1548,0,92,641
zstd,testfile_5M.txt,2,0,0,5242893,1262681,24.08,148328650,191479633,732180,1420348,2316,0,51,21,48053365,83533873,187053,420069,1095,0,29,163
gzip,testfile_5M.txt,3,0,0,5242893,1960121,37.39,1249463606,1293196367,13431783,422116,319,0,167,8,122662627,175179753,975727,185746,326,0,15,161
bzip2,testfile_5M.txt,3,0,0,5242893,1135764,21.66,1558048554,1784152514,27203417,8195435,1808,0,1289,278,812645870,608595217,6194480,5698482,1149,0,286,1281
xz,testfile_5M.txt,3,0,0,5242893,683844,13.04,9772007227,9485546295,98115347,108860572,19804,0,649,84,133335766,165116521,2091811,397387,1545,0,92,641
zstd,testfile_5M.txt,3,0,0,5242893,1262681,24.08,146679371,191881681,731147,1437094,2314,0,51,21,49636866,83608303,185812,442022,1098,0,29,163
gzip,testfile_6M.txt,1,0,0,6291469,2350034,37.35,1505438842,1551753537,16130767,505294,316,0,199,9,144100989,208931651,1161257,178008,319,0,16,193
bzip2,testfile_6M.txt,1,0,0,6291469,1353382,21.51,1871725347,2148815068,32682282,10211860,1807,0,1545,331,957437379,725262250,7338769,6632896,1147,0,339,1537
xz,testfile_6M.txt,1,0,0,6291469,785096,12.48,11027345381,11468353009,118395429,114985168,22105,0,777,96,154507185,188686928,2367789,533678,1803,0,104,769
zstd,testfile_6M.txt,1,0,0,6291469,1503097,23.89,253597621,227381636,879359,4055985,2628,0,59,25,92511420,97757775,268248,776595,1093,0,33,195
gzip,testfile_6M.txt,2,0,0,6291469,2350034,37.35,1584464712,1552448676,16133559,517764,320,0,199,9,143453635,208987682,1154246,182479,322,0,16,193
bzip2,testfile_6M.txt,2,0,0,6291469,1353382,21.51,1872657277,2148450778,32664478,10704320,1808,0,1545,331,949464600,725062334,7371490,6464925,1148,0,339,1537
xz,testfile_6M.txt,2,0,0,6291469,785096,12.48,11207606525,11476995670,118711964,120662893,22108,0,777,96,153676070,188630275,2364269,529566,1805,0,104,769
zstd,testfile_6M.txt,2,0,0,6291469,1503097,23.89,172039655,226517845,854438,1801270,2628,0,59,25,54875434,97499626,216268,491551,1095,0,33,195
gzip,testfile_6M.txt,3,0,0,6291469,2350034,37.35,1585565190,1553720002,16181113,831168,320,0,199,9,146612848,209059111,1175209,321594,319,0,16,193
bzip2,testfile_6M.txt,3,0,0,6291469,1353382,21.51,1872554291,2148129812,32670424,10043873,1807,0,1545,331,963636303,725095835,7376979,6770392,1150,0,339,1537
xz,testfile_6M.txt,3,0,0,6291469,785096,12.48,11144144666,11476273103,118719890,118957230,22107,0,777,96,153777608,189354271,2372678,478075,1805,0,104,769
zstd,testfile_6M.txt,3,0,0,6291469,1503097,23.89,173417548,227703081,857444,1774284,2627,0,59,25,54871318,97458972,212311,483588,1094,0,33,195
gzip,testfile_7M.txt,1,0,0,7340044,2741266,37.35,1781478628,1810068813,18818947,601250,319,0,231,11,165540113,242946985,1333450,185931,323,0,18,225
bzip2,testfile_7M.txt,1,0,0,7340044,1590094,21.66,2217653834,2499395488,38075882,13725286,1806,0,1801,389,1271215988,847625381,8655887,10748008,1149,0,397,1793
xz,testfile_7M.txt,1,0,0,7340044,885016,12.06,13203023135,13452023692,139359613,145347158,24410,0,905,109,173457508,213617653,2647045,600480,2061,0,117,897
zstd,testfile_7M.txt,1,0,0,7340044,1742860,23.74,196863859,262153151,984165,1982494,2941,0,67,29,61767136,111758713,251592,576160,1095,0,37,227
gzip,testfile_7M.txt,2,0,0,7340044,2741266,37.35,1807491918,1809797347,18818935,564077,317,0,231,11,166603455,242963687,1341058,188825,319,0,18,225
bzip2,testfile_7M.txt,2,0,0,7340044,1590094,21.66,2174246250,2500620713,38035533,11708306,1804,0,1801,389,1366744648,853041363,8723039,12316131,1146,0,397,1793
xz,testfile_7M.txt,2,0,0,7340044,885016,12.06,13206962611,13452828847,139336537,145373942,24412,0,905,109,171888566,212221591,2643155,587523,2058,0,117,897
zstd,testfile_7M.txt,2,0,0,7340044,1742860,23.74,198735197,260494073,983197,2044366,2943,0,67,29,63898254,111517002,250981,660201,1099,0,37,227
gzip,testfile_7M.txt,3,0,0,7340044,2741266,37.35,1756430473,1809909551,18811882,542603,322,0,231,11,166207154,243009098,1341927,193458,323,0,18,225
bzip2,testfile_7M.txt,3,0,0,7340044,1590094,21.66,2173870260,2500929585,38075332,11683518,1806,0,1801,389,1128607337,846773434,8632736,8021588,1148,0,397,1793
xz,testfile_7M.txt,3,0,0,7340044,885016,12.06,13274501832,13452407056,139572936,146792069,24410,0,905,109,173555029,213150452,2638785,614834,2063,0,117,897
zstd,testfile_7M.txt,3,0,0,7340044,1742860,23.74,196476128,260933717,984114,1986933,2945,0,67,29,62999484,111641786,251178,568791,1095,0,37,227
gzip,testfile_8M.txt,1,0,0,8388644,3133380,37.35,2025861929,2068790219,21502931,578657,319,0,263,12,189770664,276983863,1541031,208813,320,0,19,257
bzip2,testfile_8M.txt,1,0,0,8388644,1820624,21.70,2467273049,2843700143,43316475,13229502,1806,0,2057,445,1272555504,966745171,9908619,8798321,1152,0,453,2049
xz,testfile_8M.txt,1,0,0,8388644,984708,11.74,15335723993,15441345830,160679351,174265214,26716,0,1033,121,192008708,235441890,2898218,705731,2312,0,129,1025
zstd,testfile_8M.txt,1,0,0,8388644,1985071,23.66,225967689,297895043,1109693,2369332,3257,0,75,33,70191212,125515425,284245,647649,1100,0,41,259
gzip,testfile_8M.txt,2,0,0,8388644,3133380,37.35,2069225884,2069231852,21502111,607385,315,0,263,12,189946298,276910369,1558576,193099,320,0,19,257
bzip2,testfile_8M.txt,2,0,0,8388644,1820624,21.70,2465853351,2844133929,43331001,13058162,1809,0,2057,445,1277845659,966879991,9905953,8884655,1150,0,453,2049
xz,testfile_8M.txt,2,0,0,8388644,984708,11.74,16151561878,15445589651,161042076,190670512,26714,0,1033,121,201837988,235605567,2943534,792223,2316,0,129,1025
zstd,testfile_8M.txt,2,0,0,8388644,1985071,23.66,225276350,298019892,1111819,2456332,3261,0,75,33,69813231,125500602,283266,622554,1096,0,41,259
gzip,testfile_8M.txt,3,0,0,8388644,3133380,37.35,2079938156,2068911489,21525156,554512,319,0,263,12,189473032,276962403,1532408,207367,319,0,19,257
bzip2,testfile_8M.txt,3,0,0,8388644,1820624,21.70,2474239708,2843808023,43325956,12708376,1806,0,2057,445,1279025535,966452455,9844155,8911014,1147,0,453,2049
xz,testfile_8M.txt,3,0,0,8388644,984708,11.74,16381759813,15448395080,161094349,195441365,26715,0,1033,121,193510492,235475199,2925473,748162,2317,0,129,1025
zstd,testfile_8M.txt,3,0,0,8388644,1985071,23.66,225885958,298108328,1107700,2393979,3258,0,75,33,68675001,125536067,286646,640702,1095,0,41,259
gzip,testfile_9M.txt,1,0,0,9437210,3526519,37.37,2310519564,2328447332,24220006,696000,319,0,295,14,214705161,311061793,1723121,223491,326,0,21,289
bzip2,testfile_9M.txt,1,0,0,9437210,2048997,21.71,2767331824,3203572869,48980713,13691538,1810,0,2313,501,1429990969,1088604639,11131981,9717993,1147,0,509,2305
xz,testfile_9M.txt,1,0,0,9437210,1080844,11.45,17734288585,17388964387,181385534,207211517,26973,0,1161,132,209172512,256239283,3217999,835107,2315,0,140,1153
zstd,testfile_9M.txt,1,0,0,9437210,2262221,23.97,254286252,338292817,1270255,2492076,3509,0,83,37,75447374,141432700,306878,670402,1101,0,45,291
gzip,testfile_9M.txt,2,0,0,9437210,3526519,37.37,2355359063,2328429684,24230801,706292,319,0,295,14,211585195,311027751,1711730,193695,322,0,21,289
bzip2,testfile_9M.txt,2,0,0,9437210,2048997,21.71,2781854358,3203159056,48913944,15228727,1807,0,2313,501,1456808334,1089479859,11055309,10080272,1151,0,509,2305
xz,testfile_9M.txt,2,0,0,9437210,1080844,11.45,17468827754,17383365256,180955995,201138046,26972,0,1161,132,207280687,256238103,3200119,775606,2315,0,140,1153
zstd,testfile_9M.txt,2,0,0,9437210,2262221,23.97,250159646,336904674,1273005,2506754,3510,0,83,37,75545710,141396933,309499,700857,1097,0,45,291
gzip,testfile_9M.txt,3,0,0,9437210,3526519,37.37,2276030313,2328021304,24222089,628425,319,0,295,14,308723249,311433159,2940421,583691,326,0,21,289
bzip2,testfile_9M.txt,3,0,0,9437210,2048997,21.71,2792909347,3203448150,48925747,15079489,1809,0,2313,501,1412350240,1088447982,11048732,9301384,1146,0,509,2305
xz,testfile_9M.txt,3,0,0,9437210,1080844,11.45,17055251126,17379958674,180353479,190782628,26967,0,1161,132,213826467,256302210,3195543,927781,2315,0,140,1153
zstd,testfile_9M.txt,3,0,0,9437210,2262221,23.97,254512399,337208186,1270914,2498322,3511,0,83,37,76144796,141441779,310428,694543,1096,0,45,291
