algorithm,filename,run,comp_time_ms,decomp_time_ms,orig_size_b,compressed_size_b,compression_ratio_pct,comp_cycles,comp_instructions,comp_branch_misses,comp_cache_misses,comp_minor_faults,comp_major_faults,comp_read_calls,decomp_cycles,decomp_instructions,decomp_branch_misses,decomp_cache_misses,decomp_minor_faults,decomp_major_faults,decomp_read_calls,decomp_write_calls
bzip2,testfile_22M.txt,2,2920,1470,23068730,4973017,21.56,6679230364,7802804415,119423590,29683416,1808,0,5641,1215,3403243596,2634880900,26980669,20479154,1152,0,1223,5633
xz,testfile_22M.txt,2,18960,190,23068730,2359920,10.23,43389236865,42940959513,451688700,497398427,27870,0,2825,289,433101441,534908587,6856682,2087720,2313,0,297,2817
zstd,testfile_22M.txt,2,230,60,23068730,5420245,23.50,588126123,775860328,2924771,5705841,6874,0,187,90,161912826,324905296,716333,1374031,1097,0,93,707
gzip,testfile_22M.txt,3,2480,220,23068730,8606662,37.31,5550400468,5678920736,59026226,1115807,318,0,711,33,505720460,752629793,4098070,320015,325,0,40,705
bzip2,testfile_22M.txt,3,2920,1480,23068730,4973017,21.56,6733583849,7804411500,119480885,33762760,1810,0,5641,1215,3394216072,2634863091,26835334,20698882,1151,0,1223,5633
xz,testfile_22M.txt,3,18930,190,23068730,2359920,10.23,43353295475,42935926094,452216662,491177110,27866,0,2825,289,433048224,534898668,6807216,2186614,2315,0,297,2817
zstd,testfile_22M.txt,3,230,60,23068730,5420245,23.50,582032963,775196566,2925410,5560818,6874,0,187,90,165102803,324931454,718704,1419966,1096,0,93,707
gzip,testfile_23M.txt,1,2520,230,24117326,8998585,37.31,5806975165,5935958670,61684790,1196262,320,0,743,35,528030574,786085688,4311891,294657,325,0,42,737
bzip2,testfile_23M.txt,1,3070,1530,24117326,5193280,21.53,6993936948,8203686410,125098111,30074364,1811,0,5897,1268,3561982839,2751867333,28129986,21593892,1150,0,1276,5889
xz,testfile_23M.txt,1,19840,190,24117326,2458600,10.19,45226812708,44878486711,471751272,516807714,27869,0,2953,301,447545051,556199031,7127469,2216002,2319,0,309,2945
zstd,testfile_23M.txt,1,240,60,24117326,5660321,23.47,605953546,808905442,3048038,5691041,7127,0,195,93,169088569,338983801,756528,1445962,1098,0,97,739
gzip,testfile_23M.txt,2,2620,230,24117326,8998585,37.31,6193052974,5936020937,61711315,1183388,320,0,743,35,528067294,786055878,4307084,294090,323,0,42,737
bzip2,testfile_23M.txt,2,3060,1560,24117326,5193280,21.53,6994717060,8202752187,125102672,29517333,1807,0,5897,1268,3539471170,2753045249,28136992,21238762,1150,0,1276,5889
xz,testfile_23M.txt,2,19790,200,24117326,2458600,10.19,45367588341,44880594606,472583325,517493431,27870,0,2953,301,448298250,556168184,7138281,2220485,2315,0,309,2945
zstd,testfile_23M.txt,2,240,60,24117326,5660321,23.47,616192850,809328812,3041401,5803710,7132,0,195,93,171109593,339076062,755896,1486007,1096,0,97,739
gzip,testfile_23M.txt,3,2480,230,24117326,8998585,37.31,5979183790,5936765127,61691989,1250922,321,0,743,35,532691212,786069491,4364608,329920,323,0,42,737
bzip2,testfile_23M.txt,3,3060,1520,24117326,5193280,21.53,7000022311,8202827271,125092387,29149239,1807,0,5897,1268,3517980483,2752112569,28085494,20553733,1149,0,1276,5889
xz,testfile_23M.txt,3,19760,190,24117326,2458600,10.19,45228335963,44875213002,472516829,514018434,27871,0,2953,301,446772059,556119502,7089382,2147793,2313,0,309,2945
zstd,testfile_23M.txt,3,240,60,24117326,5660321,23.47,616233735,811519790,3061087,6082452,7549,0,195,93,170070232,338986564,753253,1443040,1098,0,97,739
gzip,testfile_24M.txt,1,2610,240,25165915,9391336,37.32,5971827463,6196972708,64443906,1235520,316,0,775,36,551269731,820315163,4517873,324273,321,0,43,769
bzip2,testfile_24M.txt,1,3180,1630,25165915,5410866,21.50,7353836964,8538723607,130436316,35356743,1810,0,6153,1322,3718726781,2869093340,29102642,22623294,1149,0,1330,6145
xz,testfile_24M.txt,1,20650,200,25165915,2556852,10.16,47274927546,46852292633,493303895,536699344,27870,0,3081,313,466324918,577245916,7426614,2306215,2319,0,321,3073
zstd,testfile_24M.txt,1,250,70,25165915,5902881,23.46,655246268,844711789,3173216,6396586,7387,0,203,97,180821747,352986332,791128,1623085,1098,0,101,771
gzip,testfile_24M.txt,2,2600,240,25165915,9391336,37.32,5965453220,6195743928,64452886,1257262,321,0,775,36,551116780,820217887,4498596,300248,325,0,43,769
bzip2,testfile_24M.txt,2,3200,1620,25165915,5410866,21.50,7268758912,8536699979,130442626,29527743,1809,0,6153,1322,3733362882,2868714573,29133550,22963891,1150,0,1330,6145
xz,testfile_24M.txt,2,20630,200,25165915,2556852,10.16,47319873886,46851167036,492578600,538650449,27868,0,3081,313,481744425,577873139,7415142,2522496,2314,0,321,3073
zstd,testfile_24M.txt,2,250,70,25165915,5902881,23.46,637361606,846161444,3179577,6247208,7387,0,203,97,184465980,353123388,786154,1778055,1092,0,101,771
gzip,testfile_24M.txt,3,2630,240,25165915,9391336,37.32,6109862864,6196553215,64437275,1281434,321,0,775,36,554152246,820286336,4500961,339874,325,0,43,769
bzip2,testfile_24M.txt,3,3180,1610,25165915,5410866,21.50,7333528779,8536689273,130324059,36216383,1811,0,6153,1322,3686379987,2868422107,29270801,21667654,1148,0,1330,6145
xz,testfile_24M.txt,3,20630,200,25165915,2556852,10.16,47418922511,46860938530,492774539,545665978,27868,0,3081,313,464294295,577214130,7363939,2275517,2313,0,321,3073
zstd,testfile_24M.txt,3,250,70,25165915,5902881,23.46,641343675,844851017,3176431,6145071,7385,0,203,97,177818531,352900939,789701,1510627,1094,0,101,771
gzip,testfile_25M.txt,1,2800,250,26214467,9788144,37.34,6910122837,6456700108,67129490,1203527,316,0,807,38,577435273,854515401,4721280,319969,321,0,45,801
bzip2,testfile_25M.txt,1,3330,1690,26214467,5642130,21.52,7691568635,8903845925,136135734,37952939,1806,0,6409,1378,3827209274,2988690127,30526161,22347668,1150,0,1386,6401
xz,testfile_25M.txt,1,21520,210,26214467,2652940,10.12,49243417471,48780164154,513706337,561473556,27867,0,3209,324,481430806,598472504,7701032,2353333,2317,0,332,3201
zstd,testfile_25M.txt,1,260,70,26214467,6176076,23.56,672092490,882984672,3343790,6490230,7640,0,211,105,186289498,368890334,814485,1604001,1097,0,105,803
gzip,testfile_25M.txt,2,2850,250,26214467,9788144,37.34,6386179144,6456127594,67142412,1261319,320,0,807,38,598630902,854677904,4702390,312855,323,0,45,801
bzip2,testfile_25M.txt,2,3320,1670,26214467,5642130,21.52,7655172462,8904680437,136039873,37098102,1808,0,6409,1378,3845770771,2989325514,30618326,22909951,1153,0,1386,6401
xz,testfile_25M.txt,2,21590,210,26214467,2652940,10.12,49378737173,48782805670,514200707,565898419,27872,0,3209,324,481422204,598558444,7679653,2416462,2317,0,332,3201
zstd,testfile_25M.txt,2,260,70,26214467,6176076,23.56,666420493,882415719,3340705,6530846,7646,0,211,105,180561806,368790760,804385,1444283,1096,0,105,803
gzip,testfile_25M.txt,3,2720,250,26214467,9788144,37.34,6276127369,6456525166,67124334,1310450,320,0,807,38,578878694,854803940,4738632,363808,327,0,45,801
bzip2,testfile_25M.txt,3,3330,1680,26214467,5642130,21.52,7630624804,8904096884,136136375,35227805,1808,0,6409,1378,3891646525,2989880593,30551330,24045562,1148,0,1386,6401
xz,testfile_25M.txt,3,21480,210,26214467,2652940,10.12,49489696798,48786495475,514559155,569105016,27871,0,3209,324,487313629,598925797,7647946,2511687,2317,0,332,3201
zstd,testfile_25M.txt,3,260,70,26214467,6176076,23.56,665197434,882113584,3335109,6312446,7642,0,211,105,183524654,368875613,813936,1532960,1098,0,105,803
gzip,testfile_2M.txt,1,260,20,2097152,785086,37.44,510595483,519231182,5381190,185366,320,0,70,3,55758169,73079862,421293,167231,321,0,10,64
bzip2,testfile_2M.txt,1,270,130,2097152,467777,22.31,619075329,723220214,10865074,2583408,1807,0,520,115,317677022,252276356,2566090,1922745,1151,0,123,512
xz,testfile_2M.txt,1,1390,30,2097152,361264,17.23,3193650394,3642998565,37230440,22655353,12877,0,264,45,73267061,89459577,1175726,183011,780,0,53,256
zstd,testfile_2M.txt,1,30,10,2097152,544779,25.98,68822469,87997502,356648,621976,1372,0,26,11,26276752,41057813,78745,241007,1005,0,19,65
gzip,testfile_2M.txt,2,220,20,2097152,785086,37.44,523907459,519226997,5385083,198618,320,0,70,3,52219244,73069462,404286,124778,324,0,10,64
bzip2,testfile_2M.txt,2,270,140,2097152,467777,22.31,618296125,723246887,10859232,2557163,1809,0,520,115,312191365,252118879,2563621,1738967,1148,0,123,512
xz,testfile_2M.txt,2,1390,30,2097152,361264,17.23,3205425394,3642926358,37302176,22820081,12875,0,264,45,73640165,89440397,1183977,180279,778,0,53,256
zstd,testfile_2M.txt,2,30,10,2097152,544779,25.98,68397817,87849069,359326,610125,1372,0,26,11,26749282,41094875,77752,223371,1006,0,19,65
gzip,testfile_2M.txt,3,230,20,2097152,785086,37.44,519089263,519263461,5389040,218038,319,0,70,3,52034057,73069690,404617,143324,319,0,10,64
bzip2,testfile_2M.txt,3,270,130,2097152,467777,22.31,621039801,723412579,10868101,2628794,1807,0,520,115,312780155,252108094,2555860,1740233,1145,0,123,512
xz,testfile_2M.txt,3,1390,30,2097152,361264,17.23,3197011191,3642937575,37224293,22898025,12876,0,264,45,73176737,89496615,1180734,197342,779,0,53,256
zstd,testfile_2M.txt,3,20,10,2097152,544779,25.98,67728378,87740629,359325,594422,1370,0,26,11,26175284,41053302,77179,236426,1006,0,19,65
gzip,testfile_3M.txt,1,330,30,3145740,1175401,37.36,793646874,777141472,8068795,211226,316,0,103,5,75091560,106992290,593051,131621,323,0,12,97
bzip2,testfile_3M.txt,1,420,200,3145740,692248,22.01,934161095,1081775633,16389167,4321043,1809,0,777,170,460251162,372401352,3786992,2517522,1146,0,178,769
xz,testfile_3M.txt,1,2200,40,3145740,475072,15.10,5049919418,5571305112,57205392,41475444,15193,0,393,58,94057499,116385835,1510557,222813,1037,0,66,385
zstd,testfile_3M.txt,1,40,10,3145740,784352,24.93,94746043,122518913,483893,865739,1682,0,35,13,34448146,55698634,120076,279120,1096,0,21,99
gzip,testfile_3M.txt,2,330,30,3145740,1175401,37.36,772600007,777244077,8072712,246139,320,0,103,5,74731996,106996321,589061,140851,322,0,12,97
bzip2,testfile_3M.txt,2,400,200,3145740,692248,22.01,928737460,1081505537,16384881,3896233,1809,0,777,170,470917480,372619674,3780502,2772249,1147,0,178,769
xz,testfile_3M.txt,2,2200,40,3145740,475072,15.10,5057925591,5570922779,57157011,41573609,15192,0,393,58,93565005,116318535,1509723,220696,1036,0,66,385
zstd,testfile_3M.txt,2,40,10,3145740,784352,24.93,93810097,122810515,484294,887772,1690,0,35,13,33806487,55686695,119791,297384,1095,0,21,99
gzip,testfile_3M.txt,3,350,30,3145740,1175401,37.36,763455192,777121767,8072511,255793,318,0,103,5,75700845,106968616,608068,135395,322,0,12,97
bzip2,testfile_3M.txt,3,400,200,3145740,692248,22.01,934311649,1081884712,16399411,4308876,1810,0,777,170,459683237,372404135,3756744,2512036,1150,0,178,769
xz,testfile_3M.txt,3,2200,40,3145740,475072,15.10,5056560261,5570698963,57199983,41485188,15194,0,393,58,93576163,116345834,1505347,220804,1037,0,66,385
zstd,testfile_3M.txt,3,40,10,3145740,784352,24.93,94243688,122685789,484747,889405,1690,0,35,13,33975280,55721982,120158,293680,1097,0,21,99
gzip,testfile_4M.txt,1,450,40,4194312,1567419,37.37,1029343867,1034489117,10760846,287131,319,0,135,6,97382833,140991667,777732,139303,322,0,13,129
bzip2,testfile_4M.txt,1,550,260,4194312,915329,21.82,1232609834,1435105754,21871547,5284466,1810,0,1033,224,628879604,491142935,4981757,3957457,1148,0,232,1025
xz,testfile_4M.txt,1,3030,50,4194312,580124,13.83,6950748756,7511947087,77358219,61693141,17501,0,521,71,112371769,140692537,1794141,274074,1290,0,79,513
zstd,testfile_4M.txt,1,50,20,4194312,1021681,24.36,118257465,156605763,604430,1148361,2003,0,43,17,40882778,69455586,148394,356918,1097,0,25,130
gzip,testfile_4M.txt,2,440,40,4194312,1567419,37.37,1002185468,1034378215,10747465,264104,320,0,135,6,99912543,141118100,779954,191500,329,0,13,129
bzip2,testfile_4M.txt,2,550,260,4194312,915329,21.82,1237442754,1434962368,21860459,5444784,1806,0,1033,224,606926190,490670204,4975945,3279055,1153,0,232,1025
xz,testfile_4M.txt,2,3030,50,4194312,580124,13.83,6959388646,7511761174,77065380,62078389,17501,0,521,71,112949021,140655982,1796337,286427,1289,0,79,513
zstd,testfile_4M.txt,2,50,10,4194312,1021681,24.36,122173097,156759736,610360,1180376,2000,0,43,17,40272542,69513533,148517,355723,1097,0,25,130
gzip,testfile_4M.txt,3,440,40,4194312,1567419,37.37,1019239671,1034433907,10751909,260057,320,0,135,6,97481004,140996829,776166,147857,320,0,13,129
bzip2,testfile_4M.txt,3,530,270,4194312,915329,21.82,1234164182,1434862153,21838002,5473922,1807,0,1033,224,602461440,490640930,4975536,3211238,1149,0,232,1025
xz,testfile_4M.txt,3,3040,50,4194312,580124,13.83,6968649225,7510823304,77354644,62242117,17501,0,521,71,112606827,140703741,1803224,268193,1294,0,79,513
zstd,testfile_4M.txt,3,40,20,4194312,1021681,24.36,119279085,156763362,604221,1120556,1998,0,43,17,40492140,69460358,150410,344337,1098,0,25,130
gzip,testfile_5M.txt,1,560,50,5242893,1960121,37.39,1302872858,1293265535,13433985,370441,319,0,167,8,122902122,175059813,973617,156872,325,0,15,161
bzip2,testfile_5M.txt,1,700,340,5242893,1135764,21.66,1539034755,1783580377,27201002,7155207,1806,0,1289,278,780617732,608178855,6176172,4801782,1145,0,286,1281
xz,testfile_5M.txt,1,3880,50,5242893,683844,13.04,8936973994,9469594190,97543384,84018601,19799,0,649,84,131460338,165092606,2091072,332835,1546,0,92,641
zstd,testfile_5M.txt,1,60,20,5242893,1262681,24.08,142613324,191495034,730942,1323135,2318,0,51,21,47185755,83537295,187818,418773,1096,0,29,163
gzip,testfile_5M.txt,2,570,50,5242893,1960121,37.39,1293038567,1293118066,13436771,335451,316,0,167,8,120457767,175022530,966759,153518,322,0,15,161
bzip2,testfile_5M.txt,2,670,340,5242893,1135764,21.66,1541916251,1783768343,27206595,7354177,1807,0,1289,278,769271084,608161319,6168724,4468018,1152,0,286,1281
xz,testfile_5M.txt,2,3900,50,5242893,683844,13.04,8935428996,9467381776,97688071,83529717,19804,0,649,84,135620242,165161994,2096765,397110,1547,0,92,641
zstd,testfile_5M.txt,2,60,20,5242893,1262681,24.08,144637830,191815141,730112,1332393,2313,0,51,21,48199882,83599630,189867,460113,1097,0,29,163
gzip,testfile_5M.txt,3,540,50,5242893,1960121,37.39,1344150966,1293419011,13428967,330974,317,0,167,8,120310151,175028824,967254,147627,323,0,15,161
bzip2,testfile_5M.txt,3,670,330,5242893,1135764,21.66,1542722329,1784152788,27208790,6889988,1808,0,1289,278,785027170,608291080,6184118,4829181,1151,0,286,1281
xz,testfile_5M.txt,3,3890,50,5242893,683844,13.04,8940138580,9469728909,97655054,84110749,19805,0,649,84,131633460,165089902,2087239,340169,1547,0,92,641
zstd,testfile_5M.txt,3,60,20,5242893,1262681,24.08,143964305,191431176,735954,1375792,2316,0,51,21,47411510,83528065,186846,408643,1093,0,29,163
gzip,testfile_6M.txt,1,660,60,6291469,2350034,37.35,1563222490,1552038298,16120260,410476,320,0,199,9,143049352,209042711,1149353,172654,325,0,16,193
bzip2,testfile_6M.txt,1,810,400,6291469,1353382,21.51,1848758624,2148627825,32711480,8113821,1805,0,1545,331,948809260,724943866,7372249,6164828,1149,0,339,1537
xz,testfile_6M.txt,1,4790,60,6291469,785096,12.48,10954406223,11460579547,118494525,105445800,22108,0,777,96,150728601,188517479,2353594,432004,1803,0,104,769
zstd,testfile_6M.txt,1,70,20,6291469,1503097,23.89,169372592,225710026,852548,1552657,2628,0,59,25,54302122,97410768,218896,464093,1093,0,33,195
gzip,testfile_6M.txt,2,660,60,6291469,2350034,37.35,1517024585,1551591643,16121566,386929,321,0,199,9,142917820,208974235,1151934,176986,323,0,16,193
bzip2,testfile_6M.txt,2,810,400,6291469,1353382,21.51,1849811125,2148140189,32710883,8658338,1806,0,1545,331,939096911,724919731,7373426,5747377,1148,0,339,1537
xz,testfile_6M.txt,2,4770,60,6291469,785096,12.48,10952149564,11461636038,118248047,106347438,22108,0,777,96,150407437,188602531,2352326,422008,1806,0,104,769
zstd,testfile_6M.txt,2,70,20,6291469,1503097,23.89,170816421,225662873,854841,1626015,2628,0,59,25,60759735,97520465,219539,575643,1094,0,33,195
gzip,testfile_6M.txt,3,650,60,6291469,2350034,37.35,1661682359,1552316430,16121612,400638,317,0,199,9,143575303,209038724,1154458,170602,325,0,16,193
bzip2,testfile_6M.txt,3,800,410,6291469,1353382,21.51,1845958882,2148120162,32691546,8484469,1809,0,1545,331,945767709,724868224,7315208,6031049,1147,0,339,1537
xz,testfile_6M.txt,3,4770,60,6291469,785096,12.48,10921380235,11460992672,118281051,106218511,22106,0,777,96,152414325,188644501,2372166,447903,1807,0,104,769
zstd,testfile_6M.txt,3,70,20,6291469,1503097,23.89,169845946,226139176,856184,1648196,2625,0,59,25,54452449,97500772,215455,462363,1098,0,33,195
gzip,testfile_7M.txt,1,770,70,7340044,2741266,37.35,1860973594,1809969377,18809072,423282,320,0,231,11,166082096,243023767,1343946,175499,325,0,18,225
bzip2,testfile_7M.txt,1,940,460,7340044,1590094,21.66,2157041707,2499145959,38091693,10215480,1809,0,1801,389,1093706026,846680973,8579150,6806533,1149,0,397,1793
xz,testfile_7M.txt,1,5680,70,7340044,885016,12.06,12936122419,13431651960,139044568,131051079,24413,0,905,109,170227771,211991745,2643936,498828,2061,0,117,897
zstd,testfile_7M.txt,1,80,20,7340044,1742860,23.74,197037484,260530290,983387,1949110,2941,0,67,29,60648662,111375840,251865,521109,1092,0,37,227
gzip,testfile_7M.txt,2,760,70,7340044,2741266,37.35,1773362522,1809910471,18801565,428065,320,0,231,11,166623949,242981638,1335966,171549,324,0,18,225
bzip2,testfile_7M.txt,2,930,470,7340044,1590094,21.66,2143122102,2498917871,38068751,9780693,1808,0,1801,389,1086284022,846483075,8626917,6574480,1151,0,397,1793
xz,testfile_7M.txt,2,5660,70,7340044,885016,12.06,12969640987,13431913691,138827021,130985986,24412,0,905,109,170723549,211994640,2650826,525502,2056,0,117,897
zstd,testfile_7M.txt,2,80,20,7340044,1742860,23.74,196274436,260263345,980318,1866186,2943,0,67,29,61079847,111559373,250061,558725,1098,0,37,227
gzip,testfile_7M.txt,3,780,70,7340044,2741266,37.35,1770589887,1809755050,18816160,424028,317,0,231,11,165093056,242888277,1330462,160697,320,0,18,225
bzip2,testfile_7M.txt,3,930,470,7340044,1590094,21.66,2142467863,2498794937,38085949,9895650,1807,0,1801,389,1075494874,846351398,8623030,6269819,1148,0,397,1793
xz,testfile_7M.txt,3,5650,70,7340044,885016,12.06,12948174777,13430356378,138924766,130143406,24411,0,905,109,170389132,212131470,2636653,548829,2064,0,117,897
zstd,testfile_7M.txt,3,80,20,7340044,1742860,23.74,196006073,259872996,978358,1870968,2943,0,67,29,61249192,111448501,252600,530164,1095,0,37,227
gzip,testfile_8M.txt,1,880,80,8388644,3133380,37.35,2006114400,2068702785,21515727,473979,316,0,263,12,188918569,276900015,1529959,183897,320,0,19,257
bzip2,testfile_8M.txt,1,1070,530,8388644,1820624,21.70,2443514739,2844364358,43340951,11124558,1808,0,2057,445,1263580741,966247971,9894833,7988086,1148,0,453,2049
xz,testfile_8M.txt,1,6540,80,8388644,984708,11.74,15031616392,15425639466,159838163,156164282,26713,0,1033,121,192969598,235190459,2910896,659142,2314,0,129,1025
zstd,testfile_8M.txt,1,100,30,8388644,1985071,23.66,219934019,297679668,1108526,2106901,3255,0,75,33,67766025,125511148,284977,604007,1094,0,41,259
gzip,testfile_8M.txt,2,940,80,8388644,3133380,37.35,1996743607,2069093883,21502722,489178,320,0,263,12,188216707,276906732,1517406,185351,324,0,19,257
bzip2,testfile_8M.txt,2,1060,530,8388644,1820624,21.70,2428294222,2843873163,43314033,10358742,1806,0,2057,445,1255152695,966677113,9897673,7940670,1151,0,453,2049
xz,testfile_8M.txt,2,6540,80,8388644,984708,11.74,14996664333,15424562066,160025545,155413183,26714,0,1033,121,189298813,235140161,2901247,591009,2312,0,129,1025
zstd,testfile_8M.txt,2,100,20,8388644,1985071,23.66,222521810,297619010,1110001,2292861,3263,0,75,33,67949621,125503962,284833,573211,1093,0,41,259
gzip,testfile_8M.txt,3,870,80,8388644,3133380,37.35,2037870500,2068783677,21510070,484815,317,0,263,12,190035271,276935607,1536860,179941,321,0,19,257
bzip2,testfile_8M.txt,3,1070,530,8388644,1820624,21.70,2435946496,2843545630,43342024,10700310,1810,0,2057,445,1228745234,966142815,9824873,7360184,1152,0,453,2049
xz,testfile_8M.txt,3,6570,80,8388644,984708,11.74,15030284040,15425180051,159972085,155290397,26716,0,1033,121,189727676,235383477,2923545,635627,2316,0,129,1025
zstd,testfile_8M.txt,3,90,20,8388644,1985071,23.66,222769129,297980238,1107896,2250259,3260,0,75,33,67667447,125509902,285100,570270,1098,0,41,259
gzip,testfile_9M.txt,1,990,90,9437210,3526519,37.37,2261175486,2328257230,24210968,569264,317,0,295,14,210536865,310964279,1702443,191427,322,0,21,289
bzip2,testfile_9M.txt,1,1200,600,9437210,2048997,21.71,2755088383,3203281984,48939887,12535954,1805,0,2313,501,1385275029,1088555424,11133079,8072145,1149,0,509,2305
xz,testfile_9M.txt,1,7420,90,9437210,1080844,11.45,17051891765,17372673465,180451886,180051752,26967,0,1161,132,207293746,256138569,3213048,744762,2312,0,140,1153
zstd,testfile_9M.txt,1,110,30,9437210,2262221,23.97,252737045,337796741,1272810,2498579,3516,0,83,37,74891630,141448124,302567,633979,1094,0,45,291
gzip,testfile_9M.txt,2,970,90,9437210,3526519,37.37,2310716989,2327898780,24217255,512688,316,0,295,14,211208023,310983416,1711030,182315,323,0,21,289
bzip2,testfile_9M.txt,2,1200,600,9437210,2048997,21.71,2767665153,3203677652,48972343,13073273,1810,0,2313,501,1404500748,1088735285,11098128,8727817,1153,0,509,2305
xz,testfile_9M.txt,2,7430,90,9437210,1080844,11.45,17031482005,17369391837,180426426,177459854,26973,0,1161,132,206086860,256174438,3204835,721471,2312,0,140,1153
zstd,testfile_9M.txt,2,100,30,9437210,2262221,23.97,251376974,337939443,1276140,2558309,3516,0,83,37,74530224,141475561,304203,649252,1099,0,45,291
gzip,testfile_9M.txt,3,1040,90,9437210,3526519,37.37,2243298172,2327757991,24205034,535089,317,0,295,14,211345426,311051039,1710120,204688,322,0,21,289
bzip2,testfile_9M.txt,3,1200,590,9437210,2048997,21.71,2745359719,3202585607,48971628,11750406,1805,0,2313,501,1396539871,1088710034,11095782,8513167,1144,0,509,2305
xz,testfile_9M.txt,3,7400,90,9437210,1080844,11.45,17024398338,17369036386,180730665,178101609,26973,0,1161,132,205926938,256277377,3199586,716121,2317,0,140,1153
zstd,testfile_9M.txt,3,100,30,9437210,2262221,23.97,247510817,337178592,1267730,2348226,3513,0,83,37,74695327,141411502,303665,631489,1095,0,45,291
